scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted,decile,interval_definition
nested_5fold_internal_crossfit,primary_level_update,decile_1,6031,74220,24.0,53.0,56.0,0.0670379650893545,0.0811041249986195,0.0188958750013804,0.0623012665049851,0.0759633521961735,0.0240366478038264,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_2,6031,74989,56.0,58.0,60.0,0.0829889288244784,0.1010254856267261,0.0,0.0841056688314286,0.1020282974836309,0.0,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_3,6031,73455,60.0,61.0,62.0,0.1029015605104832,0.1229548354021923,0.0029015605104832,0.1057926621741202,0.1261044176706827,0.0057926621741202,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_4,6031,71889,62.0,63.0,64.0,0.1204819484569975,0.1408597862585305,0.0204819484569974,0.1261667292631696,0.1480337742909207,0.0261667292631695,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_5,6031,71156,64.0,65.0,66.0,0.1259517652370617,0.1453559681824909,0.0259517652370617,0.1332565068300635,0.1537466973972679,0.0332565068300635,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_6,6031,69857,66.0,67.0,68.0,0.1373129457820393,0.1573949794773759,0.0373129457820392,0.1469573557410138,0.1683152726283693,0.0469573557410137,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_7,6031,68228,68.0,69.0,71.0,0.1511164285650248,0.1729396398077272,0.0511164285650248,0.1635692091223544,0.1859353930937445,0.0635692091223544,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_8,6031,65792,71.0,72.0,74.0,0.1553922363292543,0.1776177929869781,0.0553922363292543,0.1715558122568093,0.1955404912451362,0.0715558122568093,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_9,6031,63028,74.0,76.33333333333329,79.0,0.1607442084210715,0.1796647035833757,0.0607442084210715,0.1757314209557657,0.1959446595164054,0.0757314209557656,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,primary_level_update,decile_10,6031,64712,79.0,82.22222222222179,108.0,0.1515983819777464,0.1626242565538429,0.0515983819777464,0.162442823587588,0.1738471999011002,0.062442823587588,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_1,6031,73705,20.0,58.0,62.0,0.1597045678700762,0.1921611018207003,0.0597045678700762,0.1571399497998779,0.1892680279492571,0.0571399497998778,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_2,6031,74171,62.0,65.0,67.0,0.2629198599693981,0.3073423449890654,0.1629198599693981,0.2698763667740761,0.3151501260600504,0.1698763667740761,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_3,6031,73265,67.0,69.0,70.0,0.3537011407446802,0.401652825149603,0.2537011407446802,0.3619873063536477,0.4093905684842694,0.2619873063536477,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_4,6031,71774,70.0,72.0,74.0,0.4024146549779052,0.4467522654932317,0.3024146549779052,0.4143840387884192,0.4590102265444311,0.3143840387884192,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_5,6031,71539,74.0,75.0,77.0,0.459415804835053,0.5032496827118027,0.3594158048350531,0.4774318902975999,0.5207788758579236,0.3774318902975999,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_6,6031,69464,77.0,79.0,81.0,0.5091140771601197,0.5513072677273417,0.4091140771601197,0.5290222273407809,0.5695468156167224,0.4290222273407809,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_7,6031,68233,81.0,83.0,85.0,0.5492864045099508,0.587725572306805,0.4492864045099508,0.5683173830844312,0.6058798528571219,0.4683173830844312,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_8,6031,66869,85.0,87.0,90.0,0.5973530543292795,0.6327691933871031,0.4973530543292795,0.6137373072724281,0.6477740058921174,0.5137373072724282,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_9,6031,64855,90.0,93.0,98.0,0.6394188483617462,0.6713032758344949,0.5394188483617463,0.6542286639426412,0.6853750674581759,0.5542286639426413,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_last,decile_10,6031,63451,98.0,105.0,199.0,0.7534384063906417,0.7768881319104051,0.6534384063906418,0.7596728183952972,0.7822729350207247,0.6596728183952972,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_1,6031,75280,20.0,45.0,50.0,0.0188482217109444,0.022552634198871,0.0774473658011289,0.0142003188097768,0.0175478214665249,0.082452178533475,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_2,6031,75850,50.0,53.0,55.0,0.0295398161035731,0.0372770326790607,0.0627229673209392,0.0287145682267633,0.0364930784442979,0.063506921555702,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_3,6031,73681,55.0,57.0,58.0,0.043739854036273,0.0553107323330079,0.044689267666992,0.0445840854494374,0.0563374547033835,0.0436625452966165,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_4,6031,72728,58.0,60.0,61.0,0.0604575287067953,0.0759177017115561,0.0240822982884438,0.0627268727312726,0.0782642173578264,0.0217357826421735,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_5,6031,71461,61.0,62.0,64.0,0.0831993396138115,0.1031085896429259,0.0,0.0878241278459579,0.1085207315878591,0.0,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_6,6031,69430,64.0,65.0,67.0,0.1013488201208039,0.1229108541560866,0.0013488201208039,0.1088002304479331,0.1315281578568342,0.0088002304479331,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_7,6031,67964,67.0,68.0,70.0,0.1277183485793737,0.1531199697739577,0.0277183485793737,0.1356012006356306,0.1620710964628332,0.0356012006356306,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_8,6031,66403,70.0,72.0,74.0,0.1536328273130874,0.1784657632463326,0.0536328273130873,0.1646913543062813,0.1905787389123985,0.0646913543062813,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_9,6031,63222,74.0,77.0,81.0,0.1758682455739522,0.2014433904211384,0.0758682455739522,0.1881623485495555,0.214260858561893,0.0881623485495555,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_min,decile_10,6031,61307,81.0,87.0,132.0,0.230399071824698,0.2587946529065338,0.1303990718246979,0.2407229190793873,0.268941556429119,0.1407229190793873,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_1,6031,73377,38.8,63.23076923076923,66.41666666666667,0.3713535634475521,0.3752404529908809,0.2713535634475521,0.3727734848794581,0.3764939967564768,0.2727734848794582,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_2,6031,73864,66.41666666666667,68.58333333333333,70.33333333333333,0.4532876186823624,0.4563666399181863,0.3532876186823623,0.4648543268710062,0.4678192353514567,0.3648543268710061,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_3,6031,73016,70.33333333333333,71.84615384615384,73.23076923076923,0.5019864194281864,0.5049562591066861,0.4019864194281864,0.5121891092363318,0.5149145392790622,0.4121891092363318,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_4,6031,72669,73.23076923076923,74.57142857142857,75.85714285714286,0.5448741516489709,0.5467291372192217,0.4448741516489709,0.5604590678280973,0.5621516740288156,0.4604590678280973,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_5,6031,71559,75.85714285714286,77.16666666666667,78.5,0.567497071434994,0.5703870767049821,0.4674970714349939,0.5827498986850012,0.585642616582121,0.4827498986850012,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_6,6031,70163,78.5,79.91666666666667,81.41666666666667,0.5803685324830548,0.582967017131024,0.4803685324830548,0.5988626484044297,0.6012428202898964,0.4988626484044297,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_7,6031,68600,81.41666666666667,83.03703703703704,84.8,0.592817272020953,0.5955905510122038,0.492817272020953,0.6121865889212827,0.6144606413994169,0.5121865889212828,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_8,6031,66079,84.8,86.76923076923077,89.16666666666667,0.5987452110620244,0.6016137653705397,0.4987452110620244,0.6147641459465185,0.6175335583165604,0.5147641459465185,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_9,6031,64409,89.16666666666667,92.02564102564102,95.76923076923076,0.6231862132217127,0.625781990142738,0.5231862132217128,0.6378611684702449,0.6401900355540375,0.5378611684702449,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_mean,decile_10,6031,63590,95.76923076923076,101.46153846153848,165.52631578947367,0.6644864700344737,0.6667793969719644,0.5644864700344737,0.6724013209624154,0.6745400220160402,0.5724013209624155,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_1,6031,74274,20.0,52.0,55.0,0.0527550870566985,0.0652564286643245,0.0347435713356754,0.0478633169076662,0.0599671486657511,0.0400328513342488,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_2,6031,74687,55.0,57.0,59.0,0.0759962876258733,0.0946519841665118,0.0053480158334881,0.0779653755004217,0.0965897679649738,0.0034102320350261,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_3,6031,74140,59.0,61.0,62.0,0.1003377278385587,0.1233417539071075,0.0003377278385586,0.1031157270029673,0.1261127596439169,0.0031157270029673,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_4,6031,72650,62.0,64.0,65.0,0.1290148975500339,0.1568617323786746,0.0290148975500339,0.1345079146593255,0.1636338609772883,0.0345079146593255,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_5,6031,71600,65.0,66.0,67.0,0.1511273595962919,0.1810522980941414,0.0511273595962919,0.1587150837988827,0.1897206703910614,0.0587150837988826,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_6,6031,70148,67.0,69.0,70.0,0.1844917879586249,0.2156851859632066,0.0844917879586248,0.1939898500313622,0.2259793579289502,0.0939898500313622,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_7,6031,67862,70.0,72.0,73.0,0.2036140225317562,0.2365812348437352,0.1036140225317562,0.2169107895434853,0.2507588930476555,0.1169107895434853,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_8,6031,65810,73.0,76.0,78.0,0.2221881798828798,0.2528933195788944,0.1221881798828798,0.2374411183710682,0.2693359671782404,0.1374411183710682,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_9,6031,63680,78.0,81.0,84.0,0.2492921426525454,0.2805236626059232,0.1492921426525454,0.2642430904522613,0.2959013819095477,0.1642430904522613,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,raw_q10,decile_10,6031,62475,84.0,90.0,136.0,0.3073373515402802,0.3405937694261985,0.2073373515402802,0.3196798719487795,0.3511964785914366,0.2196798719487795,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_1,6031,73510,40.90624999999976,56.61538461538403,58.17857142856788,0.1451892122087265,0.1451892122087265,0.0451892122087264,0.1405931165827778,0.1405931165827778,0.0405931165827778,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_2,6031,74427,58.17857142856788,59.1874999999999,60.07692307692267,0.104646012953423,0.104646012953423,0.004646012953423,0.1077431577250191,0.1077431577250191,0.0077431577250191,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_3,6031,73188,60.07692307692267,60.81249999999991,61.3636363636363,0.0965430580939235,0.0965430580939235,0.0034569419060764,0.0992922336995135,0.0992922336995135,0.0007077663004864,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_4,6031,71807,61.3636363636363,62.05405405404522,62.7692307692305,0.0913670776681059,0.0913670776681059,0.008632922331894,0.0957009762279443,0.0957009762279443,0.0042990237720556,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_5,6031,71472,62.7692307692305,63.33333333333325,64.06249999999993,0.084576434946734,0.084576434946734,0.015423565053266,0.0913784419073203,0.0913784419073203,0.0086215580926796,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_6,6031,69501,64.06249999999993,64.70270270269368,65.45945945945039,0.0899015741104752,0.0899015741104752,0.0100984258895247,0.0969770219133537,0.0969770219133537,0.0030229780866462,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_7,6031,68195,65.45945945945039,66.2162162162071,66.99999999999994,0.083974605972862,0.083974605972862,0.0160253940271379,0.0924994501063127,0.0924994501063127,0.0075005498936872,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_8,6031,66796,66.99999999999994,68.10810810809886,69.24242424242411,0.0838723830147828,0.0838723830147828,0.0161276169852171,0.0940924606263848,0.0940924606263848,0.0059075393736151,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_9,6031,64777,69.24242424242411,70.46153846153858,72.27027027026074,0.0899650816416112,0.0899650816416112,0.0100349183583887,0.0999120058045293,0.0999120058045293,8.799419547061982e-05,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_last,decile_10,6031,63653,72.27027027026074,75.03125000000001,112.8125000000003,0.1220444003973048,0.1221764379445829,0.0220444003973048,0.136112987604669,0.1362386690336669,0.036112987604669,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_1,6031,75387,37.38888888888368,52.99999999999967,55.94444444444424,0.0766683837414867,0.0766683837414867,0.0233316162585132,0.0706487855996391,0.0706487855996391,0.0293512144003608,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_2,6031,75728,55.94444444444424,57.55555555555836,58.99999999999752,0.0971506029371633,0.0971506029371633,0.0028493970628367,0.0963976336361715,0.0963976336361715,0.0036023663638284,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_3,6031,73684,58.99999999999752,60.00000000000378,60.80000000000012,0.1035824360215185,0.1035824360215185,0.0035824360215185,0.1058167309049454,0.1058167309049454,0.0058167309049454,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_4,6031,72719,60.80000000000012,61.83333333333783,62.59999999999991,0.1098322096658686,0.1098322096658686,0.0098322096658686,0.1131753736987582,0.1131753736987582,0.0131753736987582,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_5,6031,71256,62.59999999999991,63.27777777777735,64.39999999999827,0.1158949676380657,0.1158949676380657,0.0158949676380657,0.1222493544403278,0.1222493544403278,0.0222493544403278,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_6,6031,69588,64.39999999999827,65.00000000000026,66.11111111111731,0.1102667126499448,0.1102667126499448,0.0102667126499448,0.1180232223946657,0.1180232223946657,0.0180232223946657,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_7,6031,68126,66.11111111111731,66.80000000000032,68.00000000000004,0.1110253824757822,0.1110253824757822,0.0110253824757821,0.1176349704958459,0.1176349704958459,0.0176349704958459,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_8,6031,66369,68.00000000000004,69.20000000000007,70.61111111111043,0.1031761424209538,0.1031761424209538,0.0031761424209538,0.112838825355211,0.112838825355211,0.012838825355211,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_9,6031,63135,70.61111111111043,72.22222222223085,74.66666666667626,0.0919732586730745,0.0919732586730745,0.0080267413269254,0.100863229587392,0.100863229587392,0.000863229587392,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_min,decile_10,6031,61334,74.66666666667626,78.20000000000073,105.20000000000168,0.0755218501742613,0.0755218501742613,0.0244781498257386,0.0834936576776339,0.0834936576776339,0.016506342322366,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_1,6031,73348,40.50722433460589,55.28610992056786,57.21083267291549,0.1077231735695942,0.1077231735695942,0.0077231735695942,0.1049926378360691,0.1049926378360691,0.0049926378360691,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_2,6031,73770,57.212151780867245,58.52850219249522,59.57963594995651,0.0913088035325695,0.0913088035325695,0.0086911964674304,0.0939135149789887,0.0939135149789887,0.0060864850210112,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_3,6031,73069,59.57963594995651,60.49444175932834,61.33524666461423,0.0941868809007003,0.0941868809007003,0.0058131190992996,0.0959914601267295,0.0959914601267295,0.0040085398732704,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_4,6031,72682,61.33695403324518,62.14794147372427,62.92112131466503,0.0987333395633171,0.0987333395633171,0.0012666604366829,0.1030929253460279,0.1030929253460279,0.0030929253460278,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_5,6031,71666,62.92150170650306,63.714285714287605,64.52622927041527,0.1035161748023281,0.1035161748023281,0.0035161748023281,0.1105405631680294,0.1105405631680294,0.0105405631680294,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_6,6031,70155,64.52622927041527,65.37409376512012,66.28915179710715,0.10193492682272,0.10193492682272,0.00193492682272,0.1088732093222151,0.1088732093222151,0.008873209322215,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_7,6031,68529,66.28915179710715,67.26471014843104,68.33225354155583,0.1094410943579093,0.1094410943579093,0.0094410943579093,0.1188401990398225,0.1188401990398225,0.0188401990398225,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_8,6031,65953,68.33225354155583,69.50919531310731,70.98074577164994,0.0992385866153466,0.0992385866153466,0.0007614133846533,0.1106393947204827,0.1106393947204827,0.0106393947204827,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_9,6031,64645,70.98137658105155,72.71002381648833,74.94156473573918,0.1008557072427063,0.1008557072427063,0.0008557072427063,0.1114858071003171,0.1114858071003171,0.0114858071003171,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_mean,decile_10,6031,63509,74.94156473573918,78.36044747823652,117.10701644116598,0.094595854089687,0.094595854089687,0.005404145910313,0.104898518320238,0.104898518320238,0.004898518320238,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_1,6031,74221,32.52727272727304,54.05454545454542,56.33333333333073,0.0953995994698869,0.0953995994698869,0.004600400530113,0.0896377036148798,0.0896377036148798,0.0103622963851201,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_2,6031,74873,56.33333333333073,57.66666666666654,58.99999999999923,0.0905012112835083,0.0905012112835083,0.0094987887164916,0.09243652585044,0.09243652585044,0.0075634741495599,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_3,6031,73778,58.99999999999923,60.33333333318807,60.9999999999999,0.0949185700798029,0.0949185700798029,0.0050814299201971,0.0977120550841714,0.0977120550841714,0.0022879449158285,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_4,6031,72812,60.9999999999999,62.12727272727257,62.99999999981805,0.1033600282891807,0.1033600282891807,0.0033600282891807,0.1076882931384936,0.1076882931384936,0.0076882931384936,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
