scope,candidate,reference,n_stays,candidate_mean_loss,reference_mean_loss,paired_difference_candidate_minus_reference,paired_difference_se,paired_difference_ci95_low,paired_difference_ci95_high,candidate_better_stay_fraction
historical_assessment_split,inner_selected_calibrated_rule,calibrated_q10,12062,1.8878002263875977,1.8878002263875977,0.0,0.0,0.0,0.0,0.0
historical_assessment_split,population,primary_level_update,12062,2.224679888116584,1.9570404343355001,0.26763945378108367,0.012135249394993617,0.2438543649668962,0.2914245425952712,0.3506052064334273
historical_assessment_split,primary_level_update,primary_level_update,12062,1.9570404343355001,1.9570404343355001,0.0,0.0,0.0,0.0,0.0
historical_assessment_split,raw_last,primary_level_update,12062,5.03081633555182,1.9570404343355001,3.0737759012163197,0.05244314251534513,2.9709873418862434,3.176564460546396,0.2353672691096004
historical_assessment_split,raw_min,primary_level_update,12062,2.1167946970824856,1.9570404343355001,0.15975426274698568,0.008484757674859778,0.14312413770426052,0.17638438778971083,0.1903498590615155
historical_assessment_split,raw_mean,primary_level_update,12062,4.940955809401625,1.9570404343355001,2.9839153750661245,0.03544843584440506,2.9144364408110905,3.0533943093211584,0.227574199966838
historical_assessment_split,raw_q10,primary_level_update,12062,2.1438683887743557,1.9570404343355001,0.18682795443885533,0.009561140304711061,0.16808811944162166,0.205567789436089,0.22558448018570718
historical_assessment_split,calibrated_last,primary_level_update,12062,2.0215649627298125,1.9570404343355001,0.06452452839431222,0.01195983925501432,0.04108324345448415,0.08796581333414029,0.4427955562924888
historical_assessment_split,calibrated_min,primary_level_update,12062,1.943592087432693,1.9570404343355001,-0.013448346902806886,0.006203379233367773,-0.02560697020020772,-0.0012897236054060512,0.4338418172774001
historical_assessment_split,calibrated_mean,primary_level_update,12062,1.9214012848634778,1.9570404343355001,-0.035639149472022166,0.007773688658806218,-0.05087557924328236,-0.02040271970076198,0.4665063836842978
historical_assessment_split,calibrated_q10,primary_level_update,12062,1.8878002263875977,1.9570404343355001,-0.06924020794790275,0.005294382390922532,-0.07961719743411091,-0.058863218461694594,0.45829878958713316
historical_assessment_split,calibrated_below65_burden,primary_level_update,12062,2.021249594283796,1.9570404343355001,0.06420915994829565,0.008293364573332296,0.04795416538456435,0.08046415451202696,0.4344221522135633
historical_assessment_split,inner_selected_calibrated_rule,primary_level_update,12062,1.8878002263875977,1.9570404343355001,-0.06924020794790275,0.005294382390922532,-0.07961719743411091,-0.058863218461694594,0.45829878958713316
nested_5fold_internal_crossfit,population,calibrated_q10,60310,2.2215041325201277,1.8895867705905027,0.33191736192962507,0.004476530218256644,0.323143362701842,0.3406913611574081,0.34166804841651466
nested_5fold_internal_crossfit,primary_level_update,calibrated_q10,60310,1.9527951503114358,1.8895867705905027,0.06320837972093298,0.0024044176193440164,0.05849572118701871,0.06792103825484724,0.5442049411374564
nested_5fold_internal_crossfit,raw_last,calibrated_q10,60310,4.977539737181442,1.8895867705905027,3.087952966590939,0.02393813461678254,3.041034222742045,3.1348717104398327,0.2918089869010114
nested_5fold_internal_crossfit,raw_min,calibrated_q10,60310,2.095268088377593,1.8895867705905027,0.20568131778709023,0.0038921120114424725,0.198052778244663,0.21330985732951746,0.4207925717128171
nested_5fold_internal_crossfit,raw_mean,calibrated_q10,60310,4.944824491295859,1.8895867705905027,3.0552377207053567,0.01658046794036711,3.0227400035422374,3.087735437868476,0.24377383518487813
nested_5fold_internal_crossfit,raw_q10,calibrated_q10,60310,2.1393713792583053,1.8895867705905027,0.24978460866780236,0.004636526088865306,0.24069701753362635,0.25887219980197834,0.5173934670867186
nested_5fold_internal_crossfit,calibrated_last,calibrated_q10,60310,2.0148736130139766,1.8895867705905027,0.12528684242347404,0.004495141529935055,0.11647636502480134,0.13409731982214676,0.4243574863206765
nested_5fold_internal_crossfit,calibrated_min,calibrated_q10,60310,1.9378540217478366,1.8895867705905027,0.0482672511573337,0.00182261548713557,0.04469492480254798,0.051839577512119414,0.4860719615320842
nested_5fold_internal_crossfit,calibrated_mean,calibrated_q10,60310,1.9260283769098365,1.8895867705905027,0.036441606319333776,0.0025507162471815987,0.03144220247485784,0.04144101016380971,0.4431437572541867
nested_5fold_internal_crossfit,calibrated_q10,calibrated_q10,60310,1.8895867705905027,1.8895867705905027,0.0,0.0,0.0,0.0,0.0
nested_5fold_internal_crossfit,calibrated_below65_burden,calibrated_q10,60310,2.020041477676084,1.8895867705905027,0.1304547070855814,0.003006010926728991,0.12456292566919258,0.13634648850197023,0.4416183054219864
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,calibrated_q10,60310,1.8895867705905027,1.8895867705905027,0.0,0.0,0.0,0.0,0.0
nested_5fold_internal_crossfit,population,primary_level_update,60310,2.2215041325201277,1.9527951503114358,0.26870898220869216,0.0054098570853188055,0.2581056623214673,0.279312302095917,0.3509368263969491
nested_5fold_internal_crossfit,primary_level_update,primary_level_update,60310,1.9527951503114358,1.9527951503114358,0.0,0.0,0.0,0.0,0.0
nested_5fold_internal_crossfit,raw_last,primary_level_update,60310,4.977539737181442,1.9527951503114358,3.0247445868700065,0.0237077361611716,2.9782774239941103,3.0712117497459026,0.23748963687613994
nested_5fold_internal_crossfit,raw_min,primary_level_update,60310,2.095268088377593,1.9527951503114358,0.14247293806615724,0.0036931055350265998,0.1352344512175051,0.14971142491480938,0.19537390150887082
nested_5fold_internal_crossfit,raw_mean,primary_level_update,60310,4.944824491295859,1.9527951503114358,2.992029340984424,0.015906113750977474,2.960853358032508,3.02320532393634,0.22958050074614492
nested_5fold_internal_crossfit,raw_q10,primary_level_update,60310,2.1393713792583053,1.9527951503114358,0.1865762289468694,0.004285082293993297,0.17817746765064255,0.19497499024309625,0.2279058199303598
nested_5fold_internal_crossfit,calibrated_last,primary_level_update,60310,2.0148736130139766,1.9527951503114358,0.06207846270254104,0.005236110766727813,0.051815685599754524,0.07234123980532756,0.43646161498922237
nested_5fold_internal_crossfit,calibrated_min,primary_level_update,60310,1.9378540217478366,1.9527951503114358,-0.01494112856359928,0.0027628018247519855,-0.020356220140113172,-0.009526036987085387,0.42510363123860057
nested_5fold_internal_crossfit,calibrated_mean,primary_level_update,60310,1.9260283769098365,1.9527951503114358,-0.026766773401599213,0.0035263625592927114,-0.03367844401781293,-0.0198551027853855,0.4599071464102139
nested_5fold_internal_crossfit,calibrated_q10,primary_level_update,60310,1.8895867705905027,1.9527951503114358,-0.06320837972093298,0.0024044176193440164,-0.06792103825484724,-0.05849572118701871,0.45153374233128835
nested_5fold_internal_crossfit,calibrated_below65_burden,primary_level_update,60310,2.020041477676084,1.9527951503114358,0.06724632736464844,0.003790551820886891,0.05981684579571014,0.07467580893358675,0.4314044105455148
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,primary_level_update,60310,1.8895867705905027,1.9527951503114358,-0.06320837972093298,0.0024044176193440164,-0.06792103825484724,-0.05849572118701871,0.45153374233128835
