scope,model,n_stays,overall_p_y_lt_q_stay_equal,overall_p_y_le_q_stay_equal,overall_interval_violation_stay_equal,overall_p_y_lt_q_observation_weighted,overall_p_y_le_q_observation_weighted,overall_interval_violation_observation_weighted,mean_decile_interval_violation_stay_equal,observation_weighted_mean_decile_interval_violation,calibration_rule
historical_assessment_split,calibrated_below65_burden,12062,0.10217479871518768,0.10217479871518768,0.0021747987151876785,0.10884022592722509,0.10884022592722509,0.008840225927225082,0.023282989760659734,0.023276374283239434,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,inner_selected_calibrated_rule,12062,0.0978895032493369,0.0978895032493369,0.0021104967506631045,0.10214688133093756,0.10214688133093756,0.0021468813309375584,0.005124195089935814,0.006883049015326684,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,population,60310,0.09077553823901252,0.0908412274625015,0.0091587725374985,0.09731746700969131,0.09738916948457393,0.0026108305154260714,0.009993367417055586,0.005902547732337532,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,primary_level_update,60310,0.12555263691935117,0.144154157287786,0.025552636919351168,0.13129440175757107,0.15063686138190746,0.03129440175757106,0.03243953502810593,0.0395744601520666,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,raw_last,60310,0.46867668191488515,0.5071151661330553,0.3686766819148851,0.47211060536965493,0.5102720965516846,0.3721106053696549,0.3686766819148851,0.37211060536965496,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,raw_min,60310,0.1024752073583313,0.12089013210694713,0.0024752073583312884,0.10286437046661102,0.12121016569007896,0.0028643704666110187,0.049790921248941945,0.05356074490267106,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,raw_mean,60310,0.5498602523464284,0.5526412286568426,0.44986025234642846,0.5592721338369715,0.5618720655762154,0.4592721338369715,0.44986025234642846,0.4592721338369716,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,raw_q10,60310,0.1676154844233543,0.19474413696287182,0.0676154844233543,0.17052569386484945,0.19770953614234948,0.07052569386484944,0.07874950567201347,0.08306817758121739,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,calibrated_last,60310,0.09920798410079493,0.09922118785552272,0.0007788121444772811,0.10539259973097231,0.10540407212695353,0.005392599730972308,0.015167941011095951,0.011411592282519227,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,calibrated_min,60310,0.09950919463981198,0.09950919463981198,0.0004908053601880291,0.10406753799514144,0.10406753799514144,0.0040675379951414375,0.011246375534614777,0.014099861470818528,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,calibrated_mean,60310,0.10015345414968789,0.10015345414968789,0.0001534541496878844,0.10612826712326803,0.10612826712326803,0.0061282671232680275,0.00454076120936375,0.008256109767884746,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,calibrated_q10,60310,0.09934205987346492,0.09937454171576271,0.0006254582842372958,0.10431419450873766,0.10434287549869072,0.0043141945087376565,0.005495439031896543,0.008628389017475323,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,calibrated_below65_burden,60310,0.10095042039707948,0.10095042039707948,0.0009504203970794739,0.10789214800538055,0.10789214800538055,0.007892148005380545,0.02435613700740334,0.022932459136759568,P(Y<q) <= tau <= P(Y<=q)
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,60310,0.09934205987346492,0.09937454171576271,0.0006254582842372958,0.10431419450873766,0.10434287549869072,0.0043141945087376565,0.005495439031896543,0.008628389017475323,P(Y<q) <= tau <= P(Y<=q)
