scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted
historical_assessment_split,primary_level_update,decile_1,1207,14989,31.0,53.0,56.0,0.0660094384969914,0.07987826837315949,0.020121731626840514,0.06237907799052639,0.07598905864300487,0.024010941356995136
historical_assessment_split,primary_level_update,decile_2,1206,14750,56.0,58.0,59.16352201257861,0.08435273038910301,0.10317004103091815,0.0,0.08067796610169492,0.09905084745762711,0.0009491525423728914
historical_assessment_split,primary_level_update,decile_3,1206,14605,59.16981132075469,61.0,62.0,0.1004514858790804,0.11920512104157896,0.0004514858790803933,0.10345771995891818,0.12262923656282095,0.003457719958918179
historical_assessment_split,primary_level_update,decile_4,1206,14328,62.0,63.0,64.0,0.11554088973736519,0.13491139195977297,0.015540889737365185,0.12144053601340034,0.14244835287548854,0.021440536013400333
historical_assessment_split,primary_level_update,decile_5,1206,14302,64.0,65.0,66.0,0.12088010505301382,0.139728883880035,0.02088010505301381,0.1292126975248217,0.14976926304013424,0.029212697524821696
historical_assessment_split,primary_level_update,decile_6,1207,14171,66.0,67.0,68.0,0.13562108299177017,0.15635988747486249,0.035621082991770164,0.14473219956248676,0.16639616117422906,0.04473219956248675
historical_assessment_split,primary_level_update,decile_7,1206,13828,68.0,69.0,71.0,0.15987515462254515,0.18083001593960846,0.05987515462254514,0.17406711021116575,0.196268440844663,0.07406711021116574
historical_assessment_split,primary_level_update,decile_8,1206,13001,71.0,72.0,74.0,0.1520613723780167,0.17400146421641913,0.052061372378016696,0.16860241519883085,0.1929082378278594,0.06860241519883084
historical_assessment_split,primary_level_update,decile_9,1206,12629,74.0,76.0,79.0,0.1601744150705745,0.17732035865247314,0.0601744150705745,0.17523160978699817,0.19328529574788186,0.07523160978699817
historical_assessment_split,primary_level_update,decile_10,1206,13088,79.0,82.44339622641508,102.0,0.15572142145266665,0.16731653408051522,0.05572142145266665,0.16618276283618583,0.1782548899755501,0.06618276283618582
historical_assessment_split,raw_last,overall,12062,139691,20.0,77.0,192.0,0.470059996263121,0.5083506954776376,0.370059996263121,0.473137138398322,0.5109634836889992,0.37313713839832197
historical_assessment_split,raw_last,decile_1,1207,14814,20.0,58.0,62.0,0.1534396385112421,0.18498023023980184,0.05343963851124209,0.15127582017010935,0.18165249088699878,0.05127582017010934
historical_assessment_split,raw_last,decile_2,1206,14792,62.0,65.0,67.0,0.2573770354353424,0.3022441105423807,0.1573770354353424,0.2604786371011357,0.30563818280151434,0.16047863710113572
historical_assessment_split,raw_last,decile_3,1206,14657,67.0,69.0,70.0,0.3562645550780253,0.40280613992296255,0.25626455507802526,0.36330763457733506,0.4094971685883878,0.2633076345773351
historical_assessment_split,raw_last,decile_4,1206,14295,70.0,72.0,74.0,0.4000811405775797,0.4427332160637582,0.30008114057757973,0.4166491780342777,0.458621895767751,0.3166491780342777
historical_assessment_split,raw_last,decile_5,1206,14316,74.0,75.0,77.0,0.452784195521922,0.49594175934702883,0.352784195521922,0.47143056719754123,0.5145990500139704,0.3714305671975412
historical_assessment_split,raw_last,decile_6,1207,13989,77.0,79.0,81.0,0.5185257040289608,0.5635211423923671,0.41852570402896083,0.5374937450854242,0.5799556794624348,0.43749374508542427
historical_assessment_split,raw_last,decile_7,1206,13599,81.0,83.0,85.0,0.5561958004729173,0.5967555805348468,0.4561958004729173,0.5755570262519303,0.6146040150011031,0.4755570262519303
historical_assessment_split,raw_last,decile_8,1206,13658,85.0,87.0,90.0,0.6045630454559435,0.6391586004690627,0.5045630454559435,0.6198564943622785,0.6536096060916678,0.5198564943622785
historical_assessment_split,raw_last,decile_9,1206,13150,90.0,94.0,98.0,0.6441421634369783,0.6739877439293905,0.5441421634369783,0.6640304182509505,0.6930798479087452,0.5640304182509506
historical_assessment_split,raw_last,decile_10,1206,12421,98.0,105.0,192.0,0.7574490345683399,0.781600819409671,0.6574490345683399,0.7587955881168988,0.783189759278641,0.6587955881168989
historical_assessment_split,raw_min,overall,12062,139691,20.0,64.0,126.0,0.10254173888904759,0.12049468916195707,0.0025417388890475873,0.10229005447738222,0.11999341403526355,0.002290054477382217
historical_assessment_split,raw_min,decile_1,1207,15162,20.0,45.0,50.0,0.01729773871587307,0.020516781048079812,0.07948321895192019,0.013784461152882205,0.01695027041287429,0.08304972958712571
historical_assessment_split,raw_min,decile_2,1206,15168,50.0,52.0,54.0,0.028852432860015948,0.037274167145585214,0.0627258328544148,0.025843881856540084,0.033623417721518986,0.06637658227848102
historical_assessment_split,raw_min,decile_3,1206,14833,54.0,56.0,58.0,0.046755325282584,0.05913871915277761,0.040861280847222396,0.04543922335333378,0.057776579248971886,0.04222342075102812
historical_assessment_split,raw_min,decile_4,1206,14333,58.0,59.0,61.0,0.05294188452640083,0.06869800567523154,0.03130199432476846,0.05651294216144562,0.07158306007116444,0.028416939928835566
historical_assessment_split,raw_min,decile_5,1206,14530,61.0,62.0,64.0,0.0776307021767657,0.09787966435506183,0.0021203356449381733,0.08210598761183757,0.10282174810736408,0.0
historical_assessment_split,raw_min,decile_6,1207,14019,64.0,65.0,66.0,0.09782580397244585,0.11826368480320545,0.0,0.10435837078250945,0.12604322704900492,0.004358370782509446
historical_assessment_split,raw_min,decile_7,1206,13555,66.0,68.0,70.0,0.12727859079075274,0.15123322508362125,0.027278590790752733,0.13795647362596827,0.1631870158613058,0.03795647362596827
historical_assessment_split,raw_min,decile_8,1206,13183,70.0,72.0,74.0,0.15785414113887763,0.18123298162511575,0.05785414113887763,0.16839869528938783,0.19335507851020253,0.06839869528938783
historical_assessment_split,raw_min,decile_9,1206,12668,74.0,77.0,81.0,0.1737723119088099,0.19635569325952346,0.0737723119088099,0.18416482475528892,0.20626776128828544,0.08416482475528891
historical_assessment_split,raw_min,decile_10,1206,12240,81.0,87.0,126.0,0.24528305116230326,0.27443871981338586,0.14528305116230325,0.25531045751633985,0.2840686274509804,0.15531045751633984
historical_assessment_split,raw_mean,overall,12062,139691,45.166666666666664,78.46153846153847,150.375,0.5491121469490668,0.5520254622881772,0.44911214694906687,0.5568146838378993,0.559570766906959,0.45681468383789936
historical_assessment_split,raw_mean,decile_1,1207,14677,45.166666666666664,63.0,66.41666666666667,0.37623634167389913,0.37947784173860644,0.2762363416738991,0.3782789398378415,0.38182189820808066,0.27827893983784147
historical_assessment_split,raw_mean,decile_2,1206,14726,66.42307692307692,68.5339366515837,70.25,0.4497954426172139,0.45293686771137526,0.34979544261721385,0.45898410973787857,0.4623115577889447,0.35898410973787853
historical_assessment_split,raw_mean,decile_3,1206,14729,70.25,71.7825630252101,73.17241379310344,0.4934710399717562,0.49638726731624183,0.39347103997175614,0.5023423178762985,0.5052617285626995,0.4023423178762985
historical_assessment_split,raw_mean,decile_4,1206,14666,73.17647058823529,74.54772727272727,75.78571428571429,0.5423677283228616,0.5447611064277557,0.44236772832286164,0.5540706395745261,0.5561161870994136,0.4540706395745261
historical_assessment_split,raw_mean,decile_5,1206,14293,75.79166666666667,77.15384615384616,78.46153846153847,0.5592503376173052,0.5625542142280543,0.45925033761730527,0.5758763030854265,0.5789547330861261,0.4758763030854265
historical_assessment_split,raw_mean,decile_6,1207,14081,78.46153846153847,79.81818181818181,81.28571428571429,0.5884413784848824,0.5917320724476365,0.48844137848488245,0.6045735388111639,0.6079823876145161,0.504573538811164
historical_assessment_split,raw_mean,decile_7,1206,13930,81.28571428571429,82.92307692307692,84.76923076923077,0.5944179984142657,0.5985055245789063,0.4944179984142657,0.6118449389806174,0.6143575017946877,0.5118449389806174
historical_assessment_split,raw_mean,decile_8,1206,13066,84.77777777777777,86.8,89.23076923076923,0.6002041454611835,0.6030232191524826,0.5002041454611835,0.6167916730445431,0.6196999846930966,0.5167916730445431
historical_assessment_split,raw_mean,decile_9,1206,12853,89.23076923076923,92.26136363636363,96.1086956521739,0.6246949852947267,0.6267424042379298,0.5246949852947267,0.6398506185326382,0.6417178868746596,0.5398506185326383
historical_assessment_split,raw_mean,decile_10,1206,12670,96.11111111111111,101.82575757575756,150.375,0.6623528067683454,0.6642442551343177,0.5623528067683454,0.6626677190213102,0.6644041041831097,0.5626677190213102
historical_assessment_split,raw_q10,overall,12062,139691,20.0,67.0,126.0,0.16753713373962514,0.19358990649713143,0.06753713373962514,0.16982482765532497,0.1962187972023967,0.06982482765532497
historical_assessment_split,raw_q10,decile_1,1207,14906,20.0,52.0,55.0,0.051594366625453636,0.06480056079970976,0.03519943920029024,0.047833087347376894,0.06078089359989266,0.03921910640010735
historical_assessment_split,raw_q10,decile_2,1206,14819,55.0,57.0,59.0,0.07512573713193785,0.09326105863267527,0.006738941367324738,0.07348673999595115,0.09109926445779068,0.008900735542209326
historical_assessment_split,raw_q10,decile_3,1206,14753,59.0,61.0,62.0,0.09858503073329737,0.12134946191723446,0.0,0.10025079644818004,0.12316139090354504,0.00025079644818003233
historical_assessment_split,raw_q10,decile_4,1206,14616,62.0,64.0,65.0,0.122984291255337,0.14881615058283856,0.02298429125533699,0.1294471811713191,0.15660919540229884,0.029447181171319087
historical_assessment_split,raw_q10,decile_5,1206,14485,65.0,66.0,67.0,0.1530064145005925,0.18122724544570545,0.053006414500592486,0.16147739040386608,0.1915084570245081,0.06147739040386607
historical_assessment_split,raw_q10,decile_6,1207,14187,67.0,69.0,70.0,0.18905595372192557,0.21790614055128896,0.08905595372192557,0.19743427081130613,0.22830760555438076,0.09743427081130612
historical_assessment_split,raw_q10,decile_7,1206,13535,70.0,72.0,74.0,0.2012201463343041,0.2329655577971048,0.1012201463343041,0.21174732175840413,0.24418175101588474,0.11174732175840413
historical_assessment_split,raw_q10,decile_8,1206,13071,74.0,75.0,78.0,0.22504349159590933,0.2548706297257588,0.12504349159590933,0.24282763369290797,0.2740417718613725,0.14282763369290796
historical_assessment_split,raw_q10,decile_9,1206,12719,78.0,81.0,85.0,0.24451167509647193,0.27503455408023253,0.14451167509647192,0.25874675682050474,0.28980265744162276,0.15874675682050474
historical_assessment_split,raw_q10,decile_10,1206,12600,85.0,91.0,126.0,0.31432252554789775,0.3457543332261978,0.21432252554789774,0.32373015873015876,0.3541269841269841,0.22373015873015875
historical_assessment_split,calibrated_last,overall,12062,139691,41.90243902442348,64.14634146342505,109.0243902438668,0.10332222076297132,0.10332222076297132,0.003322220762971312,0.10920531745065895,0.10920531745065895,0.009205317450658945
historical_assessment_split,calibrated_last,decile_1,1207,14814,41.90243902442348,56.73170731709119,58.292682926845686,0.15047630977778262,0.15047630977778262,0.05047630977778261,0.14675307141892804,0.14675307141892804,0.04675307141892804
historical_assessment_split,calibrated_last,decile_2,1206,14792,58.292682926845686,59.46341463416156,60.243902439038806,0.10822836576250153,0.10822836576250153,0.008228365762501522,0.10816657652785289,0.10816657652785289,0.008166576527852881
historical_assessment_split,calibrated_last,decile_3,1206,14657,60.243902439038806,61.02439024391606,61.41463414635468,0.10819744770641165,0.10819744770641165,0.008197447706411648,0.11134611448454663,0.11134611448454663,0.01134611448454663
historical_assessment_split,calibrated_last,decile_4,1206,14295,61.41463414635468,62.195121951231926,62.97560975610918,0.09150332479110251,0.09150332479110251,0.008496675208897492,0.09527806925498426,0.09527806925498426,0.004721930745015743
historical_assessment_split,calibrated_last,decile_5,1206,14316,62.97560975610918,63.3658536585478,64.14634146342505,0.08586489315886407,0.08586489315886407,0.014135106841135933,0.09248393405979324,0.09248393405979324,0.007516065940206762
historical_assessment_split,calibrated_last,decile_6,1207,13989,64.14634146342505,64.9268292683023,65.70731707317954,0.08764056929680297,0.08764056929680297,0.012359430703197033,0.09507470155121882,0.09507470155121882,0.004925298448781187
historical_assessment_split,calibrated_last,decile_7,1206,13599,65.70731707317954,66.48780487805679,67.26829268293403,0.09047831989637131,0.09047831989637131,0.009521680103628694,0.10103684094418708,0.10103684094418708,0.001036840944187073
historical_assessment_split,calibrated_last,decile_8,1206,13658,67.26829268293403,68.04878048781129,69.21951219512715,0.08941931549676314,0.08941931549676314,0.010580684503236862,0.09876995167667302,0.09876995167667302,0.0012300483233269877
historical_assessment_split,calibrated_last,decile_9,1206,13150,69.21951219512715,70.78048780488166,72.34146341463615,0.09841819382752884,0.09841819382752884,0.0015818061724711674,0.11049429657794677,0.11049429657794677,0.01049429657794676
historical_assessment_split,calibrated_last,decile_10,1206,12421,72.34146341463615,75.07317073170651,109.0243902438668,0.12296937136703681,0.12296937136703681,0.022969371367036806,0.13340310764028662,0.13340310764028662,0.03340310764028662
historical_assessment_split,calibrated_min,overall,12062,139691,37.51612903225802,64.48387096774208,102.48387096774235,0.10091555220476063,0.10091555220476063,0.0009155522047606252,0.10490296439999713,0.10490296439999713,0.004902964399997128
historical_assessment_split,calibrated_min,decile_1,1207,15162,37.51612903225802,52.838709677419416,55.9032258064517,0.07320285602376067,0.07320285602376067,0.026797143976239335,0.06971375807940905,0.06971375807940905,0.030286241920590956
historical_assessment_split,calibrated_min,decile_2,1206,15168,55.9032258064517,57.12903225806461,58.35483870967752,0.10117161192169326,0.10117161192169326,0.0011716119216932525,0.09836497890295359,0.09836497890295359,0.001635021097046413
historical_assessment_split,calibrated_min,decile_3,1206,14833,58.35483870967752,59.580645161290434,60.806451612903345,0.10801086377829006,0.10801086377829006,0.00801086377829005,0.10631699588754803,0.10631699588754803,0.006316995887548027
historical_assessment_split,calibrated_min,decile_4,1206,14333,60.806451612903345,61.41935483870981,62.64516129032272,0.1053555812608949,0.1053555812608949,0.005355581260894901,0.10953743110304891,0.10953743110304891,0.009537431103048902
historical_assessment_split,calibrated_min,decile_5,1206,14530,62.64516129032272,63.25806451612917,64.48387096774208,0.1112253592347421,0.1112253592347421,0.011225359234742091,0.11548520302821748,0.11548520302821748,0.015485203028217473
historical_assessment_split,calibrated_min,decile_6,1207,14019,64.48387096774208,65.09677419354854,65.70967741935499,0.11071358822855912,0.11071358822855912,0.010713588228559112,0.11805406947713817,0.11805406947713817,0.018054069477138168
historical_assessment_split,calibrated_min,decile_7,1206,13555,65.70967741935499,66.9354838709679,68.16129032258081,0.11162329276738592,0.11162329276738592,0.011623292767385912,0.12128365916635928,0.12128365916635928,0.02128365916635927
historical_assessment_split,calibrated_min,decile_8,1206,13183,68.16129032258081,69.38709677419372,70.61290322580665,0.11191276536702495,0.11191276536702495,0.011912765367024944,0.12045816581961617,0.12045816581961617,0.020458165819616167
historical_assessment_split,calibrated_min,decile_9,1206,12668,70.61290322580665,72.451612903226,74.90322580645183,0.09319451125825688,0.09319451125825688,0.006805488741743124,0.10143669087464477,0.10143669087464477,0.0014366908746447637
historical_assessment_split,calibrated_min,decile_10,1206,12240,74.90322580645183,78.58064516129056,102.48387096774235,0.08275994681741054,0.08275994681741054,0.017240053182589463,0.09052287581699346,0.09052287581699346,0.009477124183006544
historical_assessment_split,calibrated_mean,overall,12062,139691,44.41007194303712,64.53071389010869,107.98920863081379,0.10034723059313781,0.10034723059313781,0.0003472305931378067,0.10621299868996571,0.10621299868996571,0.006212998689965707
historical_assessment_split,calibrated_mean,decile_1,1207,14677,44.41007194303712,55.18705035981669,57.25179856116231,0.1124313353350128,0.1124313353350128,0.012431335335012797,0.11221639299584384,0.11221639299584384,0.01221639299584383
historical_assessment_split,calibrated_mean,decile_2,1206,14726,57.25567238517984,58.53129984695369,59.568345323647634,0.0882977044194238,0.0882977044194238,0.0117022955805762,0.08787179138937933,0.08787179138937933,0.01212820861062068
historical_assessment_split,calibrated_mean,decile_3,1206,14729,59.568345323647634,60.4944985186968,61.33440833522753,0.09502036996463913,0.09502036996463913,0.00497963003536088,0.09661212573833933,0.09661212573833933,0.0033878742616606783
historical_assessment_split,calibrated_mean,decile_4,1206,14666,61.33685992365242,62.16553302791232,62.91366906450378,0.09926106731296694,0.09926106731296694,0.000738932687033067,0.102072821491886,0.102072821491886,0.0020728214918859927
historical_assessment_split,calibrated_mean,decile_5,1206,14293,62.917266186805776,63.74045379053175,64.53071389010869,0.09573151618182944,0.09573151618182944,0.0042684838181705625,0.10361715525082207,0.10361715525082207,0.0036171552508220683
historical_assessment_split,calibrated_mean,decile_6,1207,14081,64.53071389010869,65.35055591854677,66.23741007154794,0.10380175575161572,0.10380175575161572,0.003801755751615718,0.11135572757616646,0.11135572757616646,0.011355727576166458
historical_assessment_split,calibrated_mean,decile_7,1206,13930,66.23741007154794,67.22689540631234,68.34255672336214,0.11335337439669714,0.11335337439669714,0.013353374396697135,0.12218234027279254,0.12218234027279254,0.022182340272792533
historical_assessment_split,calibrated_mean,decile_8,1206,13066,68.34772182205216,69.5697841721169,71.03873823956579,0.10089460546907153,0.10089460546907153,0.0008946054690715244,0.11273534363998162,0.11273534363998162,0.01273534363998162
historical_assessment_split,calibrated_mean,decile_9,1206,12853,71.03873823956579,72.87017658530993,75.19518298324857,0.09985916480783869,0.09985916480783869,0.00014083519216132045,0.11156928343577376,0.11156928343577376,0.01156928343577375
historical_assessment_split,calibrated_mean,decile_10,1206,12670,75.19664268505228,78.65009810238054,107.98920863081379,0.09480852785621313,0.09480852785621313,0.005191472143786874,0.10402525651144436,0.10402525651144436,0.00402525651144435
historical_assessment_split,calibrated_q10,overall,12062,139691,33.000000000003965,64.33333333332655,103.66666666664639,0.0978895032493369,0.0978895032493369,0.0021104967506631045,0.10214688133093756,0.10214688133093756,0.0021468813309375584
historical_assessment_split,calibrated_q10,decile_1,1207,14906,33.000000000003965,54.333333333329975,56.33333333332929,0.09744295033928882,0.09744295033928882,0.002557049660711186,0.09190929826915337,0.09190929826915337,0.008090701730846639
historical_assessment_split,calibrated_q10,decile_2,1206,14819,56.33333333332929,57.66666666666217,58.99999999999504,0.09172105276430478,0.09172105276430478,0.008278947235695222,0.09035697415480126,0.09035697415480126,0.009643025845198744
historical_assessment_split,calibrated_q10,decile_3,1206,14753,58.99999999999504,60.33333333332793,60.99999999999436,0.09405659768121442,0.09405659768121442,0.005943402318785582,0.09543821595607672,0.09543821595607672,0.004561784043923281
historical_assessment_split,calibrated_q10,decile_4,1206,14616,60.99999999999436,62.33333333332723,62.999999999993676,0.09664467627687555,0.09664467627687555,0.0033553237231244565,0.10194307608100711,0.10194307608100711,0.0019430760810071057
historical_assessment_split,calibrated_q10,decile_5,1206,14485,62.999999999993676,63.666666666660106,64.33333333332655,0.10307436614130801,0.10307436614130801,0.003074366141308002,0.10790472903003107,0.10790472903003107,0.00790472903003106
historical_assessment_split,calibrated_q10,decile_6,1207,14187,64.33333333332655,65.66666666665942,66.33333333332587,0.10811706871853935,0.10811706871853935,0.008117068718539344,0.11299076619440333,0.11299076619440333,0.012990766194403328
historical_assessment_split,calibrated_q10,decile_7,1206,13535,66.33333333332587,67.66666666665874,68.99999999999162,0.10167420073067757,0.10167420073067757,0.0016742007306775608,0.10764684152198005,0.10764684152198005,0.007646841521980044
historical_assessment_split,calibrated_q10,decile_8,1206,13071,68.99999999999162,69.66666666665806,71.66666666665736,0.10219880095966982,0.10219880095966982,0.0021988009596698166,0.11338076658251091,0.11338076658251091,0.013380766582510903
historical_assessment_split,calibrated_q10,decile_9,1206,12719,71.66666666665736,73.66666666665668,76.33333333332243,0.09190594160112601,0.09190594160112601,0.00809405839887399,0.10126582278481013,0.10126582278481013,0.0012658227848101195
historical_assessment_split,calibrated_q10,decile_10,1206,12600,76.33333333332243,80.33333333332106,103.66666666664639,0.09205126698802703,0.09205126698802703,0.007948733011972978,0.10071428571428571,0.10071428571428571,0.000714285714285709
historical_assessment_split,calibrated_below65_burden,overall,12062,139691,44.5294117545193,65.85294117686726,67.2745098050238,0.10217479871518768,0.10217479871518768,0.0021747987151876785,0.10884022592722509,0.10884022592722509,0.008840225927225082
historical_assessment_split,calibrated_below65_burden,decile_1,1207,14697,44.5294117545193,52.8003565001573,56.77677224325249,0.07104351605196124,0.07104351605196124,0.028956483948038764,0.0697421242430428,0.0697421242430428,0.03025787575695721
historical_assessment_split,calibrated_below65_burden,decile_2,1206,14933,56.77677224325249,59.0035650593858,60.956427013216995,0.10888811444892643,0.10888811444892643,0.008888114448926426,0.10908725641197348,0.10908725641197348,0.009087256411973471
historical_assessment_split,calibrated_below65_burden,decile_3,1206,14822,60.956427013216995,62.22004357157835,63.483660129939715,0.14270754053759616,0.14270754053759616,0.04270754053759615,0.14599919039265957,0.14599919039265957,0.04599919039265957
historical_assessment_split,calibrated_below65_burden,decile_4,1206,14541,63.483660129939715,64.24183006495653,65.20677361861429,0.14598344306226982,0.14598344306226982,0.04598344306226981,0.1517777319304037,0.1517777319304037,0.05177773193040369
historical_assessment_split,calibrated_below65_burden,decile_5,1206,14125,65.20677361861429,65.5248868780619,65.85294117686726,0.12612698626360225,0.12612698626360225,0.026126986263602242,0.13316814159292034,0.13316814159292034,0.033168141592920336
historical_assessment_split,calibrated_below65_burden,decile_6,1207,14327,65.85294117686726,67.2745098050238,67.2745098050238,0.10359517602097075,0.10359517602097075,0.0035951760209707445,0.11425978920918545,0.11425978920918545,0.014259789209185442
historical_assessment_split,calibrated_below65_burden,decile_7,1206,13207,67.2745098050238,67.2745098050238,67.2745098050238,0.08014609875395183,0.08014609875395183,0.019853901246048175,0.0900280154463542,0.0900280154463542,0.009971984553645799
historical_assessment_split,calibrated_below65_burden,decile_8,1206,12939,67.2745098050238,67.2745098050238,67.2745098050238,0.07869671441467661,0.07869671441467661,0.021303285585323392,0.08748744106963444,0.08748744106963444,0.01251255893036557
historical_assessment_split,calibrated_below65_burden,decile_9,1206,13116,67.2745098050238,67.2745098050238,67.2745098050238,0.0849914952326076,0.0849914952326076,0.015008504767392405,0.09164379383958524,0.09164379383958524,0.00835620616041477
historical_assessment_split,calibrated_below65_burden,decile_10,1206,12984,67.2745098050238,67.2745098050238,67.2745098050238,0.07959353827357077,0.07959353827357077,0.020406461726429237,0.08764633394947628,0.08764633394947628,0.012353666050523723
historical_assessment_split,inner_selected_calibrated_rule,overall,12062,139691,33.000000000003965,64.33333333332655,103.66666666664639,0.0978895032493369,0.0978895032493369,0.0021104967506631045,0.10214688133093756,0.10214688133093756,0.0021468813309375584
historical_assessment_split,inner_selected_calibrated_rule,decile_1,1207,14906,33.000000000003965,54.333333333329975,56.33333333332929,0.09744295033928882,0.09744295033928882,0.002557049660711186,0.09190929826915337,0.09190929826915337,0.008090701730846639
historical_assessment_split,inner_selected_calibrated_rule,decile_2,1206,14819,56.33333333332929,57.66666666666217,58.99999999999504,0.09172105276430478,0.09172105276430478,0.008278947235695222,0.09035697415480126,0.09035697415480126,0.009643025845198744
historical_assessment_split,inner_selected_calibrated_rule,decile_3,1206,14753,58.99999999999504,60.33333333332793,60.99999999999436,0.09405659768121442,0.09405659768121442,0.005943402318785582,0.09543821595607672,0.09543821595607672,0.004561784043923281
historical_assessment_split,inner_selected_calibrated_rule,decile_4,1206,14616,60.99999999999436,62.33333333332723,62.999999999993676,0.09664467627687555,0.09664467627687555,0.0033553237231244565,0.10194307608100711,0.10194307608100711,0.0019430760810071057
historical_assessment_split,inner_selected_calibrated_rule,decile_5,1206,14485,62.999999999993676,63.666666666660106,64.33333333332655,0.10307436614130801,0.10307436614130801,0.003074366141308002,0.10790472903003107,0.10790472903003107,0.00790472903003106
historical_assessment_split,inner_selected_calibrated_rule,decile_6,1207,14187,64.33333333332655,65.66666666665942,66.33333333332587,0.10811706871853935,0.10811706871853935,0.008117068718539344,0.11299076619440333,0.11299076619440333,0.012990766194403328
historical_assessment_split,inner_selected_calibrated_rule,decile_7,1206,13535,66.33333333332587,67.66666666665874,68.99999999999162,0.10167420073067757,0.10167420073067757,0.0016742007306775608,0.10764684152198005,0.10764684152198005,0.007646841521980044
historical_assessment_split,inner_selected_calibrated_rule,decile_8,1206,13071,68.99999999999162,69.66666666665806,71.66666666665736,0.10219880095966982,0.10219880095966982,0.0021988009596698166,0.11338076658251091,0.11338076658251091,0.013380766582510903
historical_assessment_split,inner_selected_calibrated_rule,decile_9,1206,12719,71.66666666665736,73.66666666665668,76.33333333332243,0.09190594160112601,0.09190594160112601,0.00809405839887399,0.10126582278481013,0.10126582278481013,0.0012658227848101195
historical_assessment_split,inner_selected_calibrated_rule,decile_10,1206,12600,76.33333333332243,80.33333333332106,103.66666666664639,0.09205126698802703,0.09205126698802703,0.007948733011972978,0.10071428571428571,0.10071428571428571,0.000714285714285709
nested_5fold_internal_crossfit,population,overall,60310,697326,57.44444444444439,61.777777777777345,68.4716981132075,0.09077553823901252,0.0908412274625015,0.0091587725374985,0.09731746700969131,0.09738916948457393,0.0026108305154260714
nested_5fold_internal_crossfit,population,decile_1,6031,68806,57.44444444444439,58.333333333333286,58.99999999999994,0.10191048697634635,0.10191048697634635,0.00191048697634634,0.10378455367264483,0.10378455367264483,0.003784553672644825
nested_5fold_internal_crossfit,population,decile_2,6031,70372,58.99999999999994,59.44444444444444,59.88888888888845,0.09723245814887614,0.09742628632542952,0.002573713674570488,0.1002671517080657,0.10048030466662877,0.00026715170806569655
nested_5fold_internal_crossfit,population,decile_3,6031,71235,59.88888888888845,60.22222222222223,60.55555555555553,0.09658294769101038,0.09658294769101038,0.0034170523089896293,0.10152312767600197,0.10152312767600197,0.0015231276760019619
